# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
   1.2765193e+00  -8.5624120e-01   2.1742687e+00   4.4141967e-02   1.2757058e+00  -4.6426754e-01   4.1979491e-01   1.2271482e+00   2.5673889e-02   7.7225622e-02  -2.0904448e-01   2.7519690e-02   7.9374713e-01  -1.2511034e+00  -3.0463478e-01   3.3818668e-01  -5.1083744e-01  -1.4837287e+00  -9.3651367e-01  -1.4327641e+00  -5.2840100e-01   3.9959297e-01  -1.5731289e-02  -2.7543622e-01   7.2540498e-01  -2.1140156e-01   5.1489978e-01   2.0770689e-01   1.0016478e+00  -1.4422944e+00  -7.9859894e-01   4.6260521e-01  -5.2587827e-01  -2.0798982e-01   5.6924610e-01   2.9550664e-01  -8.6642781e-02  -9.9420394e-02   9.8137244e-01   3.0575858e-01  -3.3848623e-01   6.0152377e-01  -1.1207981e+00   5.3703726e-01   9.0207243e-01  -4.8776720e-02  -5.8629411e-01  -1.5032645e+00   6.7539929e-02  -3.2823819e-01  -2.5782211e-01  -2.7478166e-01   1.4035960e+00  -1.0375893e+00   2.8198096e-01  -5.5181940e-01   1.5390924e+00   1.1564735e+00   1.9987047e-01   1.5441485e+00   1.5162245e-01   1.2118361e-01  -6.6703093e-01  -2.2408365e+00  -1.1447422e+00  -1.6885029e+00   2.7702553e-01  -3.3915297e-01  -5.1612902e-02  -1.9503173e-01   4.1503083e-01  -2.7185454e+00  -2.2105985e-01  -1.2911126e+00   4.8569147e-02  -2.5098308e-01   1.1515219e+00   4.8720928e-01   9.9660723e-01  -4.3676544e-01  -1.8495491e+00  -1.2892583e+00  -6.2331902e-01   8.1710324e-01  -4.5894888e-01  -1.2106488e+00   2.0736543e-01  -6.4898646e-01   1.8652929e-01  -9.4825732e-01   8.8422337e-01   4.7790835e-01  -6.3039948e-01   1.8803626e+00   3.3415062e-01  -1.4154959e+00   1.0746854e+00  -1.8604909e-02   1.0507418e-01  -3.0256919e-03   1.5069362e+00  -1.4790875e+00  -1.2346177e+00  -1.6824869e-01   1.0413816e+00   1.0901951e+00  -1.8312273e+00   2.1989438e-01   1.7447905e-01   3.9965613e-01  -3.2445935e+00   2.3381573e-01  -1.2079975e-01   5.1644973e-01   2.3830310e+00   8.7031791e-01  -3.4135352e-01   1.3438788e+00  -1.0435134e+00   8.5012245e-01  -5.9805986e-01  -6.6264527e-01   2.5160734e+00   5.2107724e-01  -2.7798053e-01   5.1104815e-01  -1.1121144e+00  -3.5953677e+00
   8.4275532e-01   1.4911246e+00   4.3632416e-01  -8.1351328e-01   7.8983759e-01  -9.0725705e-01  -2.5276864e-01  -7.0031314e-01  -3.8942397e-01   7.0854670e-01   1.7012267e+00  -1.0214218e+00   2.3118903e-01  -1.4557069e-01   4.6878217e-01   2.0290911e-01  -4.7064908e-01  -2.5328797e-01   1.5930138e-01   4.4100585e-01  -3.7004504e-01  -1.0596682e+00  -1.0613873e+00  -1.2770517e+00   9.5829129e-01   4.2290931e-02  -6.2184658e-01   9.8971345e-01  -9.9022778e-02  -1.9319384e-01  -8.5068220e-01   1.2221584e+00   8.9642950e-01   2.5527353e-01  -5.1093911e-01   4.4687908e-01   9.1445862e-01  -1.2363345e+00  -1.5570102e+00   7.6013611e-01   8.9747368e-05  -1.0602960e+00   9.7565336e-01  -5.3204773e-01  -7.2952937e-01  -3.4662303e-01   2.9705244e-02   4.1706687e-01  -2.1882596e+00  -1.5351916e-01   4.6968566e-01   1.8052011e+00  -5.5628610e-01  -2.2015901e+00  -4.2539508e-01   1.0393598e+00   1.0893359e+00  -8.2635262e-01  -7.6399426e-01  -4.7253374e-01   8.0284801e-01   2.0303526e+00   8.6733418e-01   9.9985401e-01  -1.5192600e-01   1.4568965e+00   1.1734770e-01  -5.6882327e-01  -3.3023087e-01  -1.6703674e+00   1.3981035e+00  -3.9408906e-01  -6.8431208e-01   5.6057438e-01  -1.1543264e+00   5.5864573e-01  -7.0540042e-01  -8.5816545e-01  -5.4249553e-02  -1.9958526e-01   4.1495430e-01  -9.6197604e-01   8.2986803e-01  -2.1094128e+00   1.1816817e+00   9.0234888e-01   1.6494202e-02   2.6886386e+00   6.7823047e-01   1.6007548e+00   2.1612086e-01   7.2480859e-02   3.0302957e-01   8.7431609e-01  -8.8054318e-01  -1.4351911e-01  -1.1969586e+00   1.9388804e-01  -6.5677080e-01   8.8697302e-01   3.8893715e-02   1.3327761e+00   2.7102937e-02   8.7605338e-01  -3.5033651e-01   2.4171522e+00   5.6211074e-01  -6.3202369e-01   5.2633291e-01  -1.1194636e+00  -4.0619202e-01   8.1107546e-01   8.9000435e-01  -7.5333848e-01  -5.7949918e-01  -1.5687359e-01   2.5072484e-01   4.4593712e-01   5.0318400e-01  -1.1112546e-01   1.1454986e+00  -1.6906513e+00  -1.1398213e+00  -6.7786504e-01   5.0635568e-01   7.0059604e-01  -3.5818635e-01  -8.4584941e-01
   2.1277667e-01   1.8642512e+00   1.0184462e+00  -7.7502661e-01  -7.0150311e-01  -9.4914253e-01  -6.5955111e-01   8.3746612e-01  -8.0396674e-01  -6.2137443e-01  -2.0729301e+00  -8.4411462e-01   6.9934415e-01  -4.7303851e-02  -2.6072295e+00   2.5927551e-01  -8.6243708e-01  -7.0520874e-01   1.7341905e+00  -4.7342028e-01  -2.2469604e+00  -1.1813956e+00  -8.8449556e-01   9.7205054e-01   1.7185902e+00  -6.7782257e-01   4.6991536e-01  -3.2043859e-01   3.0810337e-01   1.1653734e-01   6.9868882e-01   4.4774457e-01   4.6891705e-01   1.1037621e+00   1.6096485e-01   6.7084152e-02  -9.4102368e-01   9.5860174e-01  -2.1157723e-01  -1.8266157e+00   1.0618965e-01   7.2789166e-01   1.7205060e+00   2.7950943e-01   8.2015242e-01   8.8723350e-01  -2.1500869e-01  -7.6582967e-01   5.6085896e-01  -1.9937304e+00   4.9133145e-02  -4.1070900e-01   2.7608065e-01  -1.0452470e+00  -2.0522165e-01  -1.0459669e+00  -9.3258639e-01  -1.0349026e-01  -1.7876729e+00   1.3623383e+00  -6.8778890e-01  -3.2012976e-01   1.0266389e+00  -3.9908506e-02  -4.9672460e-01  -9.5705201e-01  -2.7497216e-01   3.7932178e-01  -5.0564510e-01  -6.8021908e-01   1.0502398e+00   1.1204327e+00   7.2138785e-01  -1.1207346e+00   1.0301212e+00   7.6320439e-01   6.9635865e-02  -1.5623398e+00  -4.5074189e-01  -8.6196705e-01  -2.3868861e+00   2.9083929e+00   7.6513704e-01   5.9098867e-01  -1.4825130e+00   2.5388933e-01  -9.2819995e-01   8.4252798e-01   6.2619772e-01   3.5502584e-01  -1.0834388e+00   9.6366661e-01   1.8209275e-01   4.6120313e-02  -9.2820532e-01   1.6509120e-01  -6.4961545e-01  -7.9147730e-01  -1.9879986e+00  -1.7030350e+00  -4.7209106e-01   7.7463819e-01  -1.3082285e+00   1.3800802e+00   1.6082177e-01  -1.2409058e+00   1.3283560e+00  -5.6818652e-02  -8.4453040e-01   9.0783336e-01   1.8218514e+00  -1.1108263e-01   7.3817518e-01   3.8950543e-01  -1.0647514e+00  -1.0885291e-01  -1.1904732e+00   2.0845170e+00   1.9663132e+00  -1.8513521e+00  -3.3658480e-01   2.1183035e-01   7.7520932e-01  -7.5227636e-01  -3.0729967e-01  -1.6432004e+00  -1.7965389e+00   7.9885589e-01
   3.9345758e-01  -6.6813521e-03  -1.7226433e-01  -4.6315598e-01   1.4987125e+00  -5.8082812e-01   1.6302535e-01   1.9363910e+00   8.0127069e-01   5.0819899e-01  -7.1978359e-01   2.5658431e-02   1.0487761e-01  -3.4358236e-01   1.0832826e+00  -1.2369506e+00  -7.5473295e-01  -1.1407200e+00   2.3025894e-01   1.1411877e-01  -1.2512855e+00   4.8097206e-01   2.5001457e-01  -1.4531040e+00   9.4538680e-01   2.4460971e+00   1.1268051e+00  -7.1617334e-02  -5.2276668e-01  -6.8697864e-01  -1.9003143e-01   7.4397274e-01   7.2987584e-02   1.0038850e+00  -9.3377592e-01  -6.4788038e-01   2.6631541e-01  -9.9227693e-01  -8.6783105e-01  -5.1181094e-01   8.8298814e-02   2.6680681e+00   4.4233688e-01  -6.0180168e-02   5.2982208e-01   2.9587072e+00  -2.7529563e-01   8.6504940e-01  -2.9651891e-01   2.3733000e+00  -9.0550282e-01  -2.0736835e-02  -1.3747398e+00   9.6078836e-01   8.7264344e-01   1.0587996e+00  -1.0261695e+00   1.2372234e+00  -3.7303491e-02  -2.5523342e-01  -7.6956520e-01  -3.9819281e+00   1.2173306e-01   2.7644376e-01   6.0167386e-01  -4.9015801e-01   1.6636982e-01   2.2987216e+00   1.7835277e+00   6.7409452e-03  -9.1622852e-02  -1.4227682e+00  -1.4428175e-01   9.0632984e-01   5.9550437e-01   1.0252208e+00  -2.3881003e-01   3.2922951e-01  -1.4537457e+00   3.5870748e-01   7.4856547e-02   1.1199112e+00   1.6308002e-01  -1.0712095e+00  -5.8062080e-01   3.8881355e-01   1.7094847e+00  -1.8919979e-01  -1.0435644e-01  -1.7870931e+00  -4.1682635e-01  -1.3597423e-01  -7.9602868e-02  -8.9213679e-01   1.6357196e+00   1.0807297e+00  -8.8510251e-01  -3.9009820e-01   1.1555622e+00  -6.3823797e-01  -3.2843013e-01  -5.2651517e-01   4.6833825e-01   4.4703350e-01   8.6010624e-01   4.1259112e-01  -2.1373346e-01   4.8263114e-02   2.0882880e-01   1.6773402e+00   1.3565836e+00   7.8963018e-01  -1.0258152e+00   5.3119380e-01  -1.8514287e-01   6.9742794e-01  -1.8480047e-01  -7.4761557e-01   7.6630538e-01   6.0790934e-01   2.1195331e-01   6.8086863e-01  -1.4614339e+00   7.4696758e-01   7.3507126e-01  -2.7145445e+00  -3.7878214e-01   2.1507601e+00
   1.0628584e+00   1.3817571e+00  -2.1305888e+00   1.0482997e+00  -6.8840290e-01  -2.9885697e-02   3.6407322e-01   7.9386693e-01   4.5781391e-01  -1.3869872e-02  -1.4522143e+00   1.2029285e+00  -2.1120562e+00   1.2553029e+00  -7.6780506e-02  -1.0053495e+00  -9.4421957e-01  -5.8271478e-02  -7.2767141e-01   4.9949615e-01   1.8898621e+00  -1.3136852e+00   8.7077733e-01  -1.1799645e+00  -9.4681361e-02   2.7351661e+00  -8.8703170e-03  -1.5937157e-01  -3.9264662e-01  -7.4571706e-02  -5.2326458e-01   7.2522679e-01   6.2923357e-01   4.4105676e-01   1.9783037e-02  -4.7863249e-01  -2.6839147e-01   6.7504622e-02   1.3530962e+00   1.6519056e+00  -5.1235056e-01  -1.4491969e+00  -5.5310170e-01  -4.2914469e-01  -5.8347058e-02   9.4847289e-01   6.0896087e-01   1.6264041e-01   1.3115550e+00   1.0020189e+00  -1.0570980e+00  -1.1813488e+00   8.0676991e-01   4.4731447e-01  -1.9783139e+00   2.5999798e-01  -9.5813010e-01  -2.0607378e-01  -1.0099585e+00   1.8912725e+00   1.2140589e+00   1.8033258e-01  -3.2678162e-01   7.5560497e-01  -1.1656912e+00   4.6688892e-01  -8.4006540e-01   2.2409258e-01  -2.2194583e-01   2.6071081e-01  -1.3840051e-01  -9.9802861e-01   8.8013243e-01  -6.0135024e-01  -1.5738776e+00   1.0416319e+00  -6.5156856e-01  -7.9549023e-01  -2.4005653e-01   3.2449478e-01   2.8564067e+00  -3.3776160e+00   2.4726344e-01  -7.8979634e-01  -1.5423610e+00  -1.3179143e+00  -4.2551509e-01  -9.5240320e-01  -8.7580129e-01   7.1675666e-01   1.1322471e+00  -1.0566652e+00   1.9382642e+00  -8.2166079e-01  -1.0474899e+00  -4.2269257e-02  -4.6590796e-02   1.3625714e+00  -1.7882794e+00  -1.4853152e-01   8.2752218e-01   1.4333087e-01   3.5715296e-01   6.3456499e-01   1.0591424e+00  -3.9493282e-01   1.1218357e-01  -1.6773475e+00   3.3684708e-01   3.1758627e-01  -2.0700451e-01   6.5169474e-01   3.6658290e-01  -2.2000740e+00  -2.6192209e-01  -5.3382084e-02  -5.4291806e-01  -3.9169201e-02   1.0899324e+00  -2.5361525e-01   7.9011902e-01  -2.1967437e-01  -7.8263057e-01  -6.3613097e-01  -2.0565389e+00   4.1621521e-01   8.0302988e-01  -2.3893781e-01
   3.1108762e-01  -1.5190321e+00  -9.1302313e-01   1.0411745e+00  -1.3694731e+00   1.4245849e+00   1.8486812e+00  -5.3505682e-01   4.1839333e-01   1.7319846e+00  -7.0469193e-01   3.4064748e-01  -7.5611059e-01   2.1705695e+00  -8.8709908e-01  -1.0632366e+00  -9.5618176e-02  -6.0681988e-01  -2.6092094e-01   1.3409676e+00  -2.8385160e+00   3.9063853e-01  -9.1502348e-03   8.4085854e-02   5.1466608e-03   1.5003278e+00   5.4615557e-01   1.5449289e+00  -2.9549559e-01   7.4485777e-01  -8.1874191e-01  -6.2602473e-01  -5.1078529e-01  -6.9997516e-02  -2.0153216e+00   3.0275398e-01   2.4176617e-01   1.2370979e+00  -8.0801516e-01   1.4055007e+00  -1.3150507e-01  -9.2617100e-01   5.2102836e-01  -5.9239980e-01   1.0866040e+00  -6.6628893e-03  -6.6182211e-01   2.1147860e+00  -2.0238366e+00  -6.1662046e-01  -6.1027544e-01  -1.4514389e+00   1.7911105e+00  -1.3679232e+00   1.9319348e+00  -6.9085105e-02  -3.0682810e+00  -2.3560409e+00   6.6420862e-01   7.2506513e-01   9.7902951e-02   7.5803398e-01   2.3805980e-01  -7.2945556e-01  -1.1446084e+00   1.2831928e+00  -1.3587729e-01   9.2168878e-01  -4.3284674e-02  -1.3270510e+00   4.8385702e-02   4.5976388e-01   8.4154345e-01   1.7468120e+00   2.0043510e-01   5.5123271e-01   6.7942441e-01  -4.8488744e-01   2.4414892e+00   1.5311587e+00  -5.7402068e-01   3.8449307e-01  -2.4640737e+00  -1.9877443e+00   9.2145616e-02   3.3256969e-01   2.2389616e-01   6.0113093e-01  -1.5449942e+00  -7.3071855e-01   1.5825433e-01   3.1842007e-01  -4.6802107e-01  -1.4000853e+00  -2.7800132e-01  -6.2557967e-01   7.5723326e-02  -2.4841860e-01  -1.1943223e-01  -1.4311367e+00   7.2405525e-01  -5.9689785e-01  -2.0993472e-02  -4.7039019e-01  -6.6841149e-01  -2.0768609e-01   2.3758901e+00   6.6278754e-01   1.7802511e-01  -6.3648357e-01  -4.9097067e-01  -1.7678993e+00  -1.2973423e-01   5.2080058e-01  -9.6804861e-01   2.1618836e+00   8.5304996e-01   1.0217801e+00   6.8868894e-01   3.7351832e-01   1.4494119e+00  -1.3289284e+00  -9.1840769e-01   8.3450710e-02  -1.1467264e+00   1.9693492e+00   2.8658248e-01  -1.3816987e+00
  -3.5710822e-01  -3.6347357e-01  -3.9019313e-01  -1.1057723e+00  -1.8290093e-01  -7.9711006e-01  -4.2837452e-01   1.0566466e+00   8.1643229e-01   5.5749753e-01  -8.1677984e-01   4.7652927e-01   1.7749881e-01   1.8043833e+00  -4.7521991e-01  -2.1240254e+00  -4.6474418e-01   9.9189451e-01  -1.1440009e+00   1.2837566e+00   1.5899813e-01  -3.1078931e-01  -4.4886060e-01  -7.1898498e-01   6.2669596e-01  -3.9910487e-01  -5.5035721e-01   4.0763489e-01  -1.9159032e+00  -8.6392864e-01   1.8753018e+00  -2.0922130e-01  -1.6695315e+00  -3.8058185e-01  -5.5127208e-01  -3.4840473e-02  -6.9570527e-01   9.3191082e-01  -1.0347168e+00  -4.1193145e-01  -1.9427779e+00  -3.7176163e-01  -1.7161003e-01  -2.3853501e-01   8.7618665e-01  -8.9617745e-02   7.1826191e-01  -4.3607767e-01  -1.1311104e+00   4.5426633e-01  -5.2121620e-01  -3.6675520e-01   1.6555664e+00  -6.9956550e-01   3.3414959e-01   7.8179073e-01  -1.8622646e+00   1.0212420e+00  -1.4308824e+00   7.3096274e-01  -5.1451134e-02   4.0266761e-01  -6.6910076e-01   6.9650873e-01  -8.6266209e-01   4.0588355e-01   7.8242736e-01   1.9916130e+00   9.0716277e-01  -1.0499234e+00   4.8862878e-01   8.1485570e-01  -4.9136082e-01  -2.9310242e-01   8.1832552e-01  -6.6532798e-01   5.5689649e-01  -6.6303445e-01  -8.6592877e-01  -2.5844563e+00   1.5939287e+00  -1.8360856e+00  -2.2480678e+00   8.7400794e-01   9.1904488e-01  -8.1773343e-01  -5.9743022e-01   9.6470288e-02   1.1458056e+00   4.2122910e-01   9.6466718e-01   7.6060369e-01  -1.2485783e+00  -9.0069401e-01  -6.0447600e-01  -3.2029490e-01   2.0388487e-01   2.5148278e-01  -1.4836444e+00  -6.8100821e-01  -1.3294546e-01   1.7792034e-01  -5.3449620e-01  -1.3276456e+00   1.2166681e+00   1.3754792e+00  -6.6580765e-01   1.6318371e+00   9.3675134e-01  -1.1334583e+00  -8.2760770e-02   1.0535293e+00   3.4504374e-01  -1.1386800e+00  -8.2711399e-01  -5.2782950e-01   6.1133926e-01  -2.1045211e-01   1.2380285e+00  -8.9190292e-01  -5.3115311e-01   1.9821741e+00   1.2602655e+00  -1.0228677e+00   8.2362443e-01   1.7186769e+00  -4.5612904e-01  -2.9448429e-01
  -1.4714407e+00   6.9020738e-01   2.4117201e-01   6.1358572e-01  -9.6666394e-01   3.7426634e-01   2.5616265e-01  -2.4738417e+00  -6.4206428e-01   1.9225273e+00   2.7490318e+00  -1.1880591e+00  -3.6769699e-01   8.3131745e-01   1.9852930e-01  -7.7859322e-01   6.3708909e-01   2.9561130e-01  -8.6589401e-01  -4.0391354e-01  -7.7137318e-01  -1.2374213e-01  -6.4199177e-01  -7.0133747e-02  -1.1327598e+00  -8.5819370e-01  -8.0993264e-01   1.5425739e+00   4.6344775e-01  -1.2936222e+00   8.3311327e-02  -9.5025935e-01   6.3504906e-01   1.1597888e+00  -4.3492668e-01   6.4271912e-02  -3.1187745e-01   6.8400708e-01  -1.5703359e+00  -4.5686264e-01   1.0392587e+00  -3.4204578e-01  -1.4403829e-01   9.0964731e-01   1.1051897e+00   8.9536887e-01  -1.4916756e+00   1.1293358e-02   9.3768218e-01   1.2783819e-01  -9.1643033e-01  -2.7511965e-01  -5.1399081e-01   4.6793616e-01   4.1745953e-01   6.2110263e-01   9.9924459e-01   8.5977725e-01  -6.4937026e-01   2.6279223e-02   8.0959326e-01   3.4457609e-01   5.7026299e-01   1.4099137e+00  -2.5804534e-01  -1.8523904e-01  -1.7672489e+00  -1.2066107e+00   9.4024265e-01  -5.4973057e-01   9.0705631e-01   8.9413282e-01  -9.8523103e-02   3.2079315e-01  -7.9480311e-02   1.3715892e-01   3.1776469e-01   3.0283544e-01  -4.8003181e-01  -1.1838824e+00   1.8457690e+00   4.6617839e-01   1.4894030e-01  -2.7915958e+00  -1.8164523e+00   1.9322682e+00  -4.5741498e-01   1.2188897e+00   7.0785162e-01   4.6200479e-01  -1.1933151e+00   3.1282244e-01   1.2924284e+00   3.0625407e-01   1.3376767e+00   3.2732656e-01  -8.7989730e-01  -2.0504614e+00   1.2575687e+00  -1.1773434e+00  -7.5823051e-01   1.8342007e-01  -5.4433453e-01  -4.9324221e-01  -1.1771016e-01  -3.0354415e-01  -1.8579523e+00   9.9319241e-01  -3.4620814e-01   1.5544962e-01   7.3529255e-01  -6.1150826e-01  -2.8522528e-01   1.4177567e+00  -1.7180300e+00   5.5699101e-02  -8.2880464e-01   1.8555991e+00   3.3776495e-02  -1.6011622e+00   5.3975908e-01  -5.2164797e-01  -4.0067927e-01   3.5995696e-01   1.5554221e-01  -3.3164506e-02  -4.8685957e-01  -1.1887738e+00
  -1.4611281e+00   1.9538138e+00   5.8805440e-01   3.0481138e-01   8.6564340e-01   3.7790302e-01   1.0033408e+00   1.8780323e+00  -3.9513912e-02   3.7601268e-01  -1.7173979e+00  -1.2878292e+00  -1.0031347e+00  -1.0640831e+00  -1.1142054e-01   1.6621360e+00   3.6784892e-02  -1.2658290e+00   3.1403048e-02   7.2077374e-01   6.7540666e-01   1.5902677e+00   3.3379754e-01  -1.3989146e+00   9.0787777e-01  -9.5730174e-01   4.4718552e-01  -1.0335107e-01  -1.9665885e-01  -3.2425759e-01   1.4635664e+00   1.4702883e+00   9.6789063e-01   1.5909417e+00   9.3872873e-01   4.8977136e-01   2.0540219e+00   1.3608531e+00  -8.7702030e-01   3.8506995e-01   6.7373473e-02  -2.9643480e-01   6.2906269e-02   2.5484796e-01  -3.0231572e-01  -1.8714853e-01  -5.0704055e-01   9.9177089e-01  -1.2505725e+00  -4.9887440e-01  -4.9715160e-01   3.4636993e-02   1.6504193e-01   1.4356480e-01  -1.6795619e+00  -2.0513536e+00  -1.0853594e+00  -3.2211482e-02   7.4575200e-01   6.4568978e-01   2.7324211e-01  -1.3767531e+00  -1.4476992e+00  -5.1502788e-01  -1.5899950e+00  -3.1323681e-02  -5.7859744e-02   1.9186015e-01  -1.7535888e-01  -1.1849522e+00  -6.8580508e-01   6.1032670e-01   8.9912084e-03   1.3171480e+00   2.3143796e-01  -7.3620087e-02   1.8172852e+00  -7.4070347e-01   1.9660626e+00  -3.2113652e-01  -1.1758378e-01   1.5123053e+00  -3.1929645e-01  -2.3063302e-01   5.8166577e-02  -1.3668641e+00  -2.0423247e+00   1.3212269e-02  -6.4809287e-01  -3.8707163e-01   5.4787263e-01   7.7378294e-01   1.5827857e-01  -7.8933093e-01   1.2740538e+00   1.2724650e-01   4.1219738e-01   6.2340247e-01   3.3386991e-01   3.1064383e-01   1.3287154e+00  -1.3621738e+00   8.2830381e-01  -3.2520808e-01  -6.4136960e-01   6.0211018e-01  -6.0161330e-01  -1.4672958e-01   1.7096039e+00  -8.3619173e-01  -9.0684914e-01  -1.4279874e+00  -8.9149317e-01  -4.1854271e-01   6.8974323e-01  -1.2956552e+00  -3.7852446e-01   1.2422444e+00   1.0189696e+00   1.9157165e+00  -1.7515217e-01  -2.2648475e-01   1.5116344e+00  -2.6416587e+00   1.8956906e+00  -7.6630962e-01  -4.7111247e-01   3.2597763e-01
  -8.9003611e-01   2.0225959e+00   6.2646302e-01   1.3317819e+00  -1.3462825e+00  -1.6458234e-01   6.0639901e-02  -1.5257226e+00   2.2730217e-01   2.4336161e-01   7.0524487e-01   4.6545268e-01  -1.7063613e+00   1.4190248e+00  -5.6252100e-01  -5.2957669e-01   1.4572682e+00  -2.6888014e+00  -5.5712489e-01   1.0702768e+00   2.2297885e+00  -1.7992617e+00   8.0912793e-01   4.6564834e-02  -1.1198332e+00  -8.0556706e-01   8.1549502e-01  -1.2707903e-02   1.0607750e+00  -1.7785321e+00  -7.4118309e-01   4.6219443e-01  -6.5974043e-02  -4.2510737e-01   6.5138074e-01  -1.1574581e+00   1.6242502e+00  -1.4963638e-01   1.2667275e-01   1.3912023e+00   6.6118078e-01  -6.2556948e-01   2.9524310e-01   1.1218816e-01   1.6999217e+00  -2.0147071e+00  -1.7278443e+00  -1.8742068e+00   1.0623338e+00  -2.8293813e-02   3.7125962e-01  -4.4046452e-01   1.2144805e+00   5.1711616e-01  -6.6094753e-01   1.8427605e+00   1.1103152e-01   8.5534111e-01  -2.9983327e-01  -1.0667411e+00   4.2084509e-01  -1.6300834e-03  -1.2836254e+00  -1.4447980e-01  -1.1396317e+00  -5.0362905e-01  -5.2648992e-01   6.9470337e-01  -1.0201715e-01   8.0369560e-01   2.6800572e-01   2.2902688e-01   7.2791246e-02  -1.0135752e+00   7.7573266e-01  -1.9437611e-01   7.7463605e-01   2.8432064e-01   5.6165170e-01  -1.3318692e+00   2.6070131e-01  -4.2502253e-01  -4.0245641e-02   6.2908401e-01   1.9205972e+00  -7.9660658e-02  -1.3004197e+00   1.1481081e-01  -6.7706040e-01   1.2245525e-01   6.5856946e-01   1.9193993e-01  -6.7516545e-01   1.4901514e+00  -7.8091975e-01  -1.6513926e+00   7.8061794e-01  -7.6017191e-01  -6.4589112e-01   5.9385987e-01  -1.4923714e+00   2.4145979e-01   1.0427882e+00   1.6307593e+00  -7.2680166e-01   2.2290234e+00  -8.9393108e-01  -9.3473562e-02  -2.0749972e+00   1.3250455e-01   1.4340460e+00  -3.5574439e-01  -2.2099515e-01  -4.4543438e-01  -1.1577200e+00  -8.4082926e-01  -1.4052476e+00  -8.9818572e-01   1.8700450e+00   2.1324135e+00  -1.1709337e+00  -2.7936122e-01  -1.6563193e-01   7.8027587e-01  -2.3532561e+00  -9.7793017e-01   7.5886708e-01   9.0757874e-01
  -5.9097437e-01  -1.8757620e-01  -1.0955587e+00   7.0418911e-02   1.7254833e-01   9.7348312e-01   1.4295162e-03  -8.4510332e-01   2.2448554e-01   1.7841938e-01  -2.1029090e-01  -7.6729396e-01   2.0136162e-01   3.5995226e-02  -5.1273992e-01  -1.1023588e+00  -9.1444926e-01  -9.2457745e-01   9.0077878e-01   4.1903152e-01   4.6508036e-01   7.6129373e-02   6.3673896e-01   9.7536805e-01   1.7816658e+00   7.0039624e-02   2.7391060e-01   5.0516864e-01  -4.9332623e-01   2.3561493e+00   2.5705944e-01   1.1826937e+00   4.9297202e-01  -3.2159739e-02  -4.4257955e-01   1.0405494e-01   2.3990849e-01   7.8935339e-01   9.7707279e-01  -7.1082744e-01   2.9660626e-01   1.0287049e+00  -5.7842743e-01  -1.0004783e+00  -5.9170420e-01  -3.8033750e-01   1.4850662e+00  -7.2105129e-01   5.4172920e-01  -6.8067545e-01   1.0508353e+00   1.5811918e+00  -6.5888522e-03  -1.2746213e+00   3.0033959e+00  -2.5634403e-01   3.1933457e-01  -1.7205716e-01  -7.4791144e-02   6.0396778e-01   1.1541230e+00   8.9680704e-01  -1.0655396e-01   1.5622737e+00  -6.8651924e-01   1.3376754e+00   7.4586151e-01  -8.8770991e-01   1.4586458e+00   5.3898563e-01  -3.7404225e-01  -1.3048401e+00  -7.0058192e-01   8.5520800e-01   7.1264400e-01  -7.9554459e-01   1.3192496e-01   3.0505381e-02   1.3791860e+00   1.0280961e+00   7.7294455e-01   9.5260235e-01   4.6240841e-01  -1.8370557e+00   7.9179703e-01  -1.2366829e+00  -1.5430872e+00  -1.4096941e-01  -2.5747653e-01  -8.0733232e-01  -1.0898920e-01  -5.6828590e-01   3.0677726e-01   1.4908614e-01   6.0015900e-01  -4.4946042e-01  -1.2859355e+00   8.6843424e-01   4.7265773e-01  -9.2933464e-01  -1.1980019e+00   1.2068146e+00  -1.1216486e+00  -5.6078047e-02   9.9274487e-01  -1.6104274e-01   6.9181010e-01   3.7810736e-01   8.5706821e-01  -2.4097764e-01  -3.3965581e-01  -3.0599577e+00  -4.2508957e-02   1.1805948e+00  -1.2980293e+00  -1.7671101e-01  -2.2932092e+00  -1.6522843e+00  -8.0118181e-02  -1.0566837e+00  -5.4007410e-01   9.1590128e-01  -4.6958315e-01   9.2214936e-01  -2.1628357e-02  -8.1202362e-02  -1.2097320e+00   1.1820419e+00
