# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: fmwt_k4_lev5
# type: matrix
# rows: 128
# columns: 128
  -2.6048420e-01   9.4726562e-02  -3.7822103e-03   0.0000000e+00   1.6914559e-02   6.5429687e-02  -3.7822103e-03   0.0000000e+00   1.9282597e-01   3.6132812e-02  -3.7822103e-03   0.0000000e+00   2.6725003e-01   6.8359375e-03  -3.7822103e-03   0.0000000e+00   2.4018673e-01  -2.2460938e-02  -3.7822103e-03   0.0000000e+00   1.1163609e-01  -5.1757813e-02  -3.7822103e-03   0.0000000e+00  -1.1840191e-01  -8.1054688e-02  -3.7822103e-03   0.0000000e+00  -4.4992726e-01  -1.1035156e-01  -3.7822103e-03   0.0000000e+00  -4.4992726e-01   1.1035156e-01  -3.7822103e-03   0.0000000e+00  -1.1840191e-01   8.1054688e-02  -3.7822103e-03   0.0000000e+00   1.1163609e-01   5.1757813e-02  -3.7822103e-03   0.0000000e+00   2.4018673e-01   2.2460938e-02  -3.7822103e-03   0.0000000e+00   2.6725003e-01  -6.8359375e-03  -3.7822103e-03   0.0000000e+00   1.9282597e-01  -3.6132812e-02  -3.7822103e-03   0.0000000e+00   1.6914559e-02  -6.5429687e-02  -3.7822103e-03   0.0000000e+00  -2.6048420e-01  -9.4726562e-02  -3.7822103e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1582438e-01  -7.1217340e-02   4.7767565e-03  -5.3827948e-05  -6.9925944e-02  -3.6683449e-02   4.1398557e-03  -5.3827948e-05  -1.4459229e-01  -7.0829714e-03   3.5029548e-03  -5.3827948e-05  -1.2526449e-01   1.7584093e-02   2.8660539e-03  -5.3827948e-05  -2.9032389e-02   3.7317745e-02   2.2291531e-03  -5.3827948e-05   1.2701416e-01   5.2117984e-02   1.5922522e-03  -5.3827948e-05   3.2578532e-01   6.1984810e-02   9.5535131e-04  -5.3827948e-05   5.5019124e-01   6.6918223e-02   3.1845044e-04  -5.3827948e-05  -5.5019124e-01   6.6918223e-02  -3.1845044e-04  -5.3827948e-05  -3.2578532e-01   6.1984810e-02  -9.5535131e-04  -5.3827948e-05  -1.2701416e-01   5.2117984e-02  -1.5922522e-03  -5.3827948e-05   2.9032389e-02   3.7317745e-02  -2.2291531e-03  -5.3827948e-05   1.2526449e-01   1.7584093e-02  -2.8660539e-03  -5.3827948e-05   1.4459229e-01  -7.0829714e-03  -3.5029548e-03  -5.3827948e-05   6.9925944e-02  -3.6683449e-02  -4.1398557e-03  -5.3827948e-05  -1.1582438e-01  -7.1217340e-02  -4.7767565e-03  -5.3827948e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6224976e-01  -2.0362031e-01   2.0220976e-02  -4.8828125e-04  -2.0023997e-01  -6.9365159e-02   1.4443554e-02  -4.8828125e-04  -2.7516847e-01   2.0138272e-02   8.6661325e-03  -4.8828125e-04  -1.1756024e-01   6.4889988e-02   2.8887108e-03  -4.8828125e-04   1.1756024e-01   6.4889988e-02  -2.8887108e-03  -4.8828125e-04   2.7516847e-01   2.0138272e-02  -8.6661325e-03  -4.8828125e-04   2.0023997e-01  -6.9365159e-02  -1.4443554e-02  -4.8828125e-04  -2.6224976e-01  -2.0362031e-01  -2.0220976e-02  -4.8828125e-04  -2.6224976e-01   2.0362031e-01  -2.0220976e-02   4.8828125e-04   2.0023997e-01   6.9365159e-02  -1.4443554e-02   4.8828125e-04   2.7516847e-01  -2.0138272e-02  -8.6661325e-03   4.8828125e-04   1.1756024e-01  -6.4889988e-02  -2.8887108e-03   4.8828125e-04  -1.1756024e-01  -6.4889988e-02   2.8887108e-03   4.8828125e-04  -2.7516847e-01  -2.0138272e-02   8.6661325e-03   4.8828125e-04  -2.0023997e-01   6.9365159e-02   1.4443554e-02   4.8828125e-04   2.6224976e-01   2.0362031e-01   2.0220976e-02   4.8828125e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9743927e-01   1.8312202e-01  -1.9287109e-02   4.8145181e-04   2.0617391e-01   5.5787602e-02  -1.3590495e-02   4.8145181e-04   2.4511585e-01  -2.7421025e-02  -7.8938802e-03   4.8145181e-04   7.2242756e-02  -6.6503864e-02  -2.1972656e-03   4.8145181e-04  -1.5958916e-01  -6.1460917e-02   3.4993490e-03   4.8145181e-04  -2.9752369e-01  -1.2292183e-02   9.1959635e-03   4.8145181e-04  -1.8870463e-01   8.1002337e-02   1.4892578e-02   4.8145181e-04   3.1972424e-01   2.1842264e-01   2.0589193e-02   4.8145181e-04  -3.1972424e-01   2.1842264e-01  -2.0589193e-02   4.8145181e-04   1.8870463e-01   8.1002337e-02  -1.4892578e-02   4.8145181e-04   2.9752369e-01  -1.2292183e-02  -9.1959635e-03   4.8145181e-04   1.5958916e-01  -6.1460917e-02  -3.4993490e-03   4.8145181e-04  -7.2242756e-02  -6.6503864e-02   2.1972656e-03   4.8145181e-04  -2.4511585e-01  -2.7421025e-02   7.8938802e-03   4.8145181e-04  -2.0617391e-01   5.5787602e-02   1.3590495e-02   4.8145181e-04   1.9743927e-01   1.8312202e-01   1.9287109e-02   4.8145181e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6048420e-01   9.4726562e-02  -3.7822103e-03   0.0000000e+00   1.6914559e-02   6.5429687e-02  -3.7822103e-03   0.0000000e+00   1.9282597e-01   3.6132812e-02  -3.7822103e-03   0.0000000e+00   2.6725003e-01   6.8359375e-03  -3.7822103e-03   0.0000000e+00   2.4018673e-01  -2.2460938e-02  -3.7822103e-03   0.0000000e+00   1.1163609e-01  -5.1757813e-02  -3.7822103e-03   0.0000000e+00  -1.1840191e-01  -8.1054688e-02  -3.7822103e-03   0.0000000e+00  -4.4992726e-01  -1.1035156e-01  -3.7822103e-03   0.0000000e+00  -4.4992726e-01   1.1035156e-01  -3.7822103e-03   0.0000000e+00  -1.1840191e-01   8.1054688e-02  -3.7822103e-03   0.0000000e+00   1.1163609e-01   5.1757813e-02  -3.7822103e-03   0.0000000e+00   2.4018673e-01   2.2460938e-02  -3.7822103e-03   0.0000000e+00   2.6725003e-01  -6.8359375e-03  -3.7822103e-03   0.0000000e+00   1.9282597e-01  -3.6132812e-02  -3.7822103e-03   0.0000000e+00   1.6914559e-02  -6.5429687e-02  -3.7822103e-03   0.0000000e+00  -2.6048420e-01  -9.4726562e-02  -3.7822103e-03   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1582438e-01  -7.1217340e-02   4.7767565e-03  -5.3827948e-05  -6.9925944e-02  -3.6683449e-02   4.1398557e-03  -5.3827948e-05  -1.4459229e-01  -7.0829714e-03   3.5029548e-03  -5.3827948e-05  -1.2526449e-01   1.7584093e-02   2.8660539e-03  -5.3827948e-05  -2.9032389e-02   3.7317745e-02   2.2291531e-03  -5.3827948e-05   1.2701416e-01   5.2117984e-02   1.5922522e-03  -5.3827948e-05   3.2578532e-01   6.1984810e-02   9.5535131e-04  -5.3827948e-05   5.5019124e-01   6.6918223e-02   3.1845044e-04  -5.3827948e-05  -5.5019124e-01   6.6918223e-02  -3.1845044e-04  -5.3827948e-05  -3.2578532e-01   6.1984810e-02  -9.5535131e-04  -5.3827948e-05  -1.2701416e-01   5.2117984e-02  -1.5922522e-03  -5.3827948e-05   2.9032389e-02   3.7317745e-02  -2.2291531e-03  -5.3827948e-05   1.2526449e-01   1.7584093e-02  -2.8660539e-03  -5.3827948e-05   1.4459229e-01  -7.0829714e-03  -3.5029548e-03  -5.3827948e-05   6.9925944e-02  -3.6683449e-02  -4.1398557e-03  -5.3827948e-05  -1.1582438e-01  -7.1217340e-02  -4.7767565e-03  -5.3827948e-05
   4.3847548e-02  -3.7973090e-01   9.8046097e-02  -5.5242717e-03  -2.7770113e-01   1.2657697e-01   3.2682032e-02  -5.5242717e-03   2.7770113e-01   1.2657697e-01  -3.2682032e-02  -5.5242717e-03  -4.3847548e-02  -3.7973090e-01  -9.8046097e-02  -5.5242717e-03  -4.3847548e-02   3.7973090e-01  -9.8046097e-02   5.5242717e-03   2.7770113e-01  -1.2657697e-01  -3.2682032e-02   5.5242717e-03  -2.7770113e-01  -1.2657697e-01   3.2682032e-02   5.5242717e-03   4.3847548e-02   3.7973090e-01   9.8046097e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1763236e-03   3.3162889e-01  -9.2991907e-02   5.4470054e-03   2.2440642e-01  -1.3907018e-01  -2.8542071e-02   5.4470054e-03  -3.2322760e-01  -1.1054296e-01   3.5907766e-02   5.4470054e-03   9.2644853e-02   4.1721054e-01   1.0035760e-01   5.4470054e-03  -9.2644853e-02   4.1721054e-01  -1.0035760e-01   5.4470054e-03   3.2322760e-01  -1.1054296e-01  -3.5907766e-02   5.4470054e-03  -2.2440642e-01  -1.3907018e-01   2.8542071e-02   5.4470054e-03  -6.1763236e-03   3.3162889e-01   9.2991907e-02   5.4470054e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.7222975e-01   2.2649514e-01  -2.1395412e-02   0.0000000e+00   3.2532286e-01   6.0766989e-02  -2.1395412e-02   0.0000000e+00   2.4877630e-01  -1.0496116e-01  -2.1395412e-02   0.0000000e+00  -4.0186941e-01  -2.7068931e-01  -2.1395412e-02   0.0000000e+00  -4.0186941e-01   2.7068931e-01  -2.1395412e-02   0.0000000e+00   2.4877630e-01   1.0496116e-01  -2.1395412e-02   0.0000000e+00   3.2532286e-01  -6.0766989e-02  -2.1395412e-02   0.0000000e+00  -1.7222975e-01  -2.2649514e-01  -2.1395412e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2455096e-02  -1.5189707e-01   2.5219988e-02  -6.0899372e-04  -1.9081755e-01   1.5548519e-02   1.8014277e-02  -6.0899372e-04   6.9283575e-02   1.2717891e-01   1.0808566e-02  -6.0899372e-04   6.1940897e-01   1.8299411e-01   3.6028554e-03  -6.0899372e-04  -6.1940897e-01   1.8299411e-01  -3.6028554e-03  -6.0899372e-04  -6.9283575e-02   1.2717891e-01  -1.0808566e-02  -6.0899372e-04   1.9081755e-01   1.5548519e-02  -1.8014277e-02  -6.0899372e-04  -3.2455096e-02  -1.5189707e-01  -2.5219988e-02  -6.0899372e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3847548e-02  -3.7973090e-01   9.8046097e-02  -5.5242717e-03  -2.7770113e-01   1.2657697e-01   3.2682032e-02  -5.5242717e-03   2.7770113e-01   1.2657697e-01  -3.2682032e-02  -5.5242717e-03  -4.3847548e-02  -3.7973090e-01  -9.8046097e-02  -5.5242717e-03  -4.3847548e-02   3.7973090e-01  -9.8046097e-02   5.5242717e-03   2.7770113e-01  -1.2657697e-01  -3.2682032e-02   5.5242717e-03  -2.7770113e-01  -1.2657697e-01   3.2682032e-02   5.5242717e-03   4.3847548e-02   3.7973090e-01   9.8046097e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
